regla,salida,n,wr,exp_pts,pf,t,años_pos,n_años,y2021,y2022,y2023,y2024
todos los días (base),to_open,898,0.5167037861915368,2.433603563474382,1.0593392746029349,0.6143550214881217,3,4,5.216901960784314,-14.564000000000002,1.6726854838709682,18.677587044534413
IBS<0.1,to_open,105,0.5428571428571428,9.985809523809516,1.2313532391571713,0.7584727611953554,3,4,1.497714285714286,-19.64326315789474,7.6688965517241385,64.6495
IBS<0.1 & tendencia,to_open,48,0.625,16.576583333333332,1.5698933664903763,1.2580076491678693,2,4,-11.310727272727272,-2.954666666666663,30.962,22.712
IBS>0.9 (short),to_open,163,0.5153374233128835,4.658319018404904,1.1322659470396914,0.5609565450950196,3,4,3.181696969696971,26.476705882352938,13.8495,-32.050820512820515
IBS<0.2,to_open,190,0.5631578947368421,9.246210526315785,1.2210786161891587,0.995195527018702,3,4,14.665703703703706,-6.264923076923079,18.20719230769231,17.853304347826082
IBS<0.2 & tendencia,to_open,92,0.6195652173913043,10.731021739130428,1.2950699826351006,0.9432003369775245,2,4,13.435684210526318,-18.515272727272727,33.92974193548387,-3.7476774193548406
IBS>0.8 (short),to_open,299,0.5117056856187291,4.03975919732441,1.1121785572722773,0.6695191554394011,2,4,-6.893263157894736,32.834023809523806,4.289380952380954,-20.507594594594597
IBS<0.3,to_open,266,0.5676691729323309,11.342639097744355,1.275415591421897,1.4391059521999017,3,4,13.998585365853659,-3.0998279569892495,14.053911764705884,27.747156249999996
IBS<0.3 & tendencia,to_open,135,0.5925925925925926,7.811999999999996,1.2185700163105764,0.8583344907925812,3,4,11.365225806451614,-11.880105263157896,19.412,3.3675555555555547
IBS>0.7 (short),to_open,385,0.4987012987012987,2.4671948051948003,1.0664519671215025,0.45885089869053314,2,4,-8.123616438356164,30.69179797979798,8.615153153153154,-24.038
RSI2<5,to_open,42,0.5714285714285714,0.40842857142856626,1.0074649663567359,0.017214771849308617,3,4,39.819142857142865,-31.265272727272734,28.337,34.76755555555556
RSI2<10,to_open,93,0.5913978494623656,18.991569892473112,1.4424173775122153,1.3316228797316425,4,4,25.923538461538463,4.130604651162787,7.670333333333332,58.60673684210526
RSI2<10 & tendencia,to_open,32,0.59375,25.446374999999996,1.7524033397274548,1.2276185710121261,3,4,8.055750000000002,-44.688,50.524499999999996,51.73472727272727
RSI2<20,to_open,192,0.5885416666666666,16.833093749999993,1.373852313741512,1.5508401331197186,4,4,28.561999999999998,0.250461538461535,16.07613043478261,40.903860465116274
RSI2<20 & tendencia,to_open,79,0.5949367088607594,27.17718987341771,1.760883802622234,1.9718898929972686,4,4,5.602625,14.461999999999996,23.110148148148145,50.972
2+ días bajistas,to_open,193,0.533678756476684,7.65370984455958,1.1680092627872292,0.7456713107160317,3,4,6.792000000000001,-4.012358974358975,15.068382978723402,21.212
2+ días bajistas & tendencia,to_open,100,0.54,22.052,1.7010654592690886,2.0311656950050727,3,4,-8.80270588235294,27.156444444444446,15.1104375,41.89381818181818
3+ días bajistas,to_open,82,0.5975609756097561,16.772975609756088,1.3774893618889945,1.073498810086745,3,4,64.87109090909091,-7.344250000000002,10.602625000000003,52.39533333333333
3+ días bajistas & tendencia,to_open,38,0.6578947368421053,41.52778947368421,2.631075748273374,2.1483084385846007,4,4,54.390571428571434,60.399499999999996,23.75745454545455,37.732833333333325
4+ días bajistas,to_open,29,0.6206896551724138,-10.055241379310349,0.8407345386303481,-0.33761551967234343,2,4,43.462,-21.126235294117652,40.837,-67.413
cierre < SMA5 & tendencia,to_open,199,0.542713567839196,11.441899497487428,1.3044153595300774,1.4382015193433717,2,4,-1.0319024390243898,-19.17192857142857,9.279796610169491,32.51481690140845
