entry_date,exit_date,dias,pnl,mae
2025-05-06,2025-05-08,2,275.712,-197.0
2025-05-21,2025-05-27,3,316.712,-326.5
2025-06-18,2025-06-24,3,455.712,-210.75
2025-07-11,2025-07-14,1,78.212,-113.0
2025-08-01,2025-08-04,1,415.462,208.25
2025-08-15,2025-08-22,5,-241.788,-771.0
2025-09-02,2025-09-03,1,174.712,41.5
2025-09-17,2025-09-18,1,222.212,123.5
2025-09-24,2025-09-26,2,-14.788,-317.0
2025-10-10,2025-10-17,5,585.962,18.75
2025-10-22,2025-10-24,2,468.212,-41.5
2025-11-07,2025-11-10,1,547.962,287.75
2025-11-12,2025-11-19,5,-901.038,-1249.0
2025-12-30,2026-01-06,4,134.712,-412.75
2026-01-14,2026-01-21,4,-165.788,-538.5
2026-01-30,2026-02-06,5,-529.538,-1132.25
